timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699280365850,14617,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-76,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,14617,0,1013
1699280380171,301,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-42,text,false,,336,4258,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,300,0,0
1699280365852,14621,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-75,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,14621,0,1012
1699280380105,367,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-1,text,true,,3878,4201,100,100,https://portaltest.mtn.ci/user/analytics/user-count,366,0,0
1699280365859,14622,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-77,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,14622,0,1006
1699280380199,287,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-32,text,true,,3783,456,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,287,0,0
1699280380036,454,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-35,text,true,,6056,4256,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,454,0,0
1699280380217,292,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-34,text,false,,336,4258,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,292,0,0
1699280380214,295,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-69,text,true,,1106,433,100,100,https://portaltest.mtn.ci/assets/tabs/capture.svg,295,0,0
1699280380214,295,https://portaltest.mtn.ci/assets/tabs/office.svg,200,OK,Thread Group 1-53,text,true,,1404,432,100,100,https://portaltest.mtn.ci/assets/tabs/office.svg,295,0,0
1699280380214,295,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-58,text,true,,1106,433,100,100,https://portaltest.mtn.ci/assets/tabs/capture.svg,295,0,0
1699280380214,295,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-60,text,true,,1106,433,100,100,https://portaltest.mtn.ci/assets/tabs/capture.svg,295,0,0
1699280380065,444,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-28,text,true,,4512,4256,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,444,0,0
1699280380217,318,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-14,text,true,,4428,4255,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,318,0,0
1699280380283,253,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-72,text,true,,812,429,100,100,https://portaltest.mtn.ci/assets/tabs/eye.svg,252,0,0
1699280380283,253,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-27,text,true,,452,438,100,100,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,252,0,0
1699280380283,256,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-20,text,true,,559,436,100,100,https://portaltest.mtn.ci/svg/information-circle.svg,256,0,0
1699280380283,256,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-61,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,256,0,0
1699280380283,256,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-36,text,true,,4865,462,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,256,0,0
1699280380226,319,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-6,text,true,,4428,4255,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,319,0,0
1699280380283,273,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-19,text,true,,3878,4201,100,100,https://portaltest.mtn.ci/user/analytics/user-count,273,0,0
1699280380283,273,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-26,text,true,,452,438,100,100,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,273,0,0
1699280380283,274,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-63,text,true,,812,429,100,100,https://portaltest.mtn.ci/assets/tabs/eye.svg,274,0,0
1699280380283,277,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-66,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,277,0,0
1699280380283,277,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-31,text,true,,1323,450,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,277,0,0
1699280380283,278,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-62,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,278,0,0
1699280380284,277,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-55,text,true,,727,432,100,100,https://portaltest.mtn.ci/assets/tabs/device.svg,277,0,0
1699280380284,277,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-8,text,true,,559,436,100,100,https://portaltest.mtn.ci/svg/information-circle.svg,277,0,0
1699280380283,278,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-57,text,true,,727,432,100,100,https://portaltest.mtn.ci/assets/tabs/device.svg,278,0,0
1699280380284,278,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-67,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,278,0,0
1699280380283,283,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-48,text,false,,336,4248,100,100,https://portaltest.mtn.ci/api/internationalization/set-user-lang,283,0,0
1699280380305,271,https://portaltest.mtn.ci/assets/tabs/office.svg,200,OK,Thread Group 1-52,text,true,,1404,432,100,100,https://portaltest.mtn.ci/assets/tabs/office.svg,271,0,0
1699280380283,303,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-11,text,true,,3878,4201,100,100,https://portaltest.mtn.ci/user/analytics/user-count,303,0,0
1699280380306,284,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-65,text,true,,812,429,100,100,https://portaltest.mtn.ci/assets/tabs/eye.svg,284,0,0
1699280380307,293,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-50,text,false,,336,4248,100,100,https://portaltest.mtn.ci/api/internationalization/set-user-lang,293,0,0
1699280380317,294,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-59,text,true,,812,429,100,100,https://portaltest.mtn.ci/assets/tabs/eye.svg,294,0,0
1699280380305,321,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-16,text,true,,3878,4201,100,100,https://portaltest.mtn.ci/user/analytics/user-count,321,0,0
1699280380332,295,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-24,text,true,,661,434,100,100,https://portaltest.mtn.ci/svg/download-outline.svg,295,0,0
1699280380332,295,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-56,text,true,,727,432,100,100,https://portaltest.mtn.ci/assets/tabs/device.svg,295,0,0
1699280380307,325,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-30,text,true,,4283,4248,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,325,0,0
1699280380322,320,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-5,text,true,,6674,4200,100,100,https://portaltest.mtn.ci/platform-user/role-group,320,0,0
1699280376534,4094,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-5,,true,,24026,16119,100,100,null,4094,16,0
1699280380306,343,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-15,text,true,,8402,4221,100,100,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,343,0,0
1699280380305,351,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-12,text,true,,8402,4221,100,100,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,351,0,0
1699280380368,293,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-74,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,293,0,0
1699280380372,289,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-54,text,true,,727,432,100,100,https://portaltest.mtn.ci/assets/tabs/device.svg,289,0,0
1699280380348,340,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-40,text,true,,4865,462,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,340,0,0
1699280380372,316,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-70,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,316,0,0
1699280380065,624,https://jsonip.com/,200,OK,Thread Group 1-22,text,true,,961,432,100,100,https://jsonip.com/,624,0,266
1699280365301,15369,Test,,"Number of samples in transaction : 31, number of failing samples : 4",Thread Group 1-22,,false,,79460,48046,100,100,null,15368,20,970
1699280380348,341,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-33,text,true,,4283,4248,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,341,0,0
1699280380348,341,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-43,text,false,,336,4248,100,100,https://portaltest.mtn.ci/api/internationalization/set-user-lang,341,0,0
1699280380393,296,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-64,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,296,0,0
1699280380393,296,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-13,text,true,,452,441,100,100,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,296,0,0
1699280380393,296,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-10,text,true,,452,441,100,100,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,296,0,0
1699280380401,288,https://portaltest.mtn.ci/assets/tabs/settings.svg,200,OK,Thread Group 1-47,text,true,,1575,434,100,100,https://portaltest.mtn.ci/assets/tabs/settings.svg,288,0,0
1699280380401,288,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-17,text,true,,452,438,100,100,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,288,0,0
1699280380401,288,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,200,OK,Thread Group 1-7,text,true,,452,438,100,100,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,288,0,0
1699280380401,289,https://portaltest.mtn.ci/assets/tabs/settings.svg,200,OK,Thread Group 1-45,text,true,,1575,434,100,100,https://portaltest.mtn.ci/assets/tabs/settings.svg,289,0,0
1699280380400,290,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-73,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,290,0,0
1699280380400,290,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-9,text,true,,452,441,100,100,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,290,0,0
1699280380407,292,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-41,text,true,,4865,462,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,292,0,0
1699280380407,293,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-37,text,true,,8039,458,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,293,0,0
1699280380423,278,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-49,text,false,,336,4248,100,100,https://portaltest.mtn.ci/api/internationalization/set-user-lang,278,0,0
1699280380423,278,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-71,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,278,0,0
1699280380077,625,https://jsonip.com/,200,OK,Thread Group 1-18,text,true,,955,432,100,100,https://jsonip.com/,625,0,314
1699280365261,15373,Test,,"Number of samples in transaction : 31, number of failing samples : 4",Thread Group 1-18,,false,,79454,48046,100,100,null,15373,70,1086
1699280380431,287,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-46,text,true,,8039,458,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,287,0,0
1699280380442,276,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-38,text,false,,336,4264,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,276,0,0
1699280380442,276,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-44,text,true,,8039,458,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,276,0,0
1699280380442,278,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-51,text,false,,336,4264,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,278,0,0
1699280380317,403,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-2,text,true,,3878,4201,100,100,https://portaltest.mtn.ci/user/analytics/user-count,403,0,0
1699280380456,265,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-68,text,true,,1548,438,100,100,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,265,0,0
1699280380443,281,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-23,text,true,,882,433,100,100,https://portaltest.mtn.ci/svg/options-outline.svg,281,0,0
1699280380457,273,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-25,text,true,,882,433,100,100,https://portaltest.mtn.ci/svg/options-outline.svg,273,0,0
1699280380442,298,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-39,text,true,,4283,4248,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,298,0,0
1699280380466,275,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-76,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,275,0,0
1699280380327,423,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-21,text,true,,6674,4200,100,100,https://portaltest.mtn.ci/platform-user/role-group,423,0,0
1699280376931,3815,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-21,,true,,24026,16119,100,100,null,3815,5,0
1699280380442,321,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-29,text,true,,4428,4255,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,321,0,0
1699280380472,292,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-42,text,false,,336,4264,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,292,0,0
1699280380481,283,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-77,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,283,0,0
1699280380458,306,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-3,text,true,,6674,4200,100,100,https://portaltest.mtn.ci/platform-user/role-group,306,0,0
1699280380473,292,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-75,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,292,0,0
1699280380486,284,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-32,text,true,,8039,458,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,284,0,0
1699280380462,317,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-4,text,true,,6674,4200,100,100,https://portaltest.mtn.ci/platform-user/role-group,317,0,0
1699280380473,309,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-1,text,true,,6674,4200,100,100,https://portaltest.mtn.ci/platform-user/role-group,309,0,0
1699280380510,275,https://portaltest.mtn.ci/assets/tabs/settings.svg,200,OK,Thread Group 1-53,text,true,,1575,434,100,100,https://portaltest.mtn.ci/assets/tabs/settings.svg,275,0,0
1699280380510,276,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-69,text,true,,1548,438,100,100,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,276,0,0
1699280380510,276,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-60,text,true,,1548,438,100,100,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,276,0,0
1699280380510,276,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-58,text,true,,1548,438,100,100,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,276,0,0
1699280376548,4231,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-1,,true,,24026,16119,100,100,null,4230,13,0
1699280376540,4228,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-4,,true,,24026,16119,100,100,null,4228,24,0
1699280376758,3999,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-3,,true,,24026,16119,100,100,null,3999,36,0
1699280380510,305,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-34,text,false,,336,4264,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,305,0,0
1699280380491,324,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-35,text,true,,4283,4248,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,324,0,0
1699280380536,283,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-27,text,true,,661,434,100,100,https://portaltest.mtn.ci/svg/download-outline.svg,283,0,0
1699280380536,284,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-72,text,true,,465,428,100,100,https://portaltest.mtn.ci/svg/caret-down.svg,284,0,0
1699280380510,330,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-28,text,true,,4428,4255,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,330,0,0
1699280380539,302,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-61,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,302,0,0
1699280380560,295,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-66,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,295,0,0
1699280380557,305,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-26,text,true,,661,434,100,100,https://portaltest.mtn.ci/svg/download-outline.svg,305,0,0
1699280380557,305,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-63,text,true,,465,428,100,100,https://portaltest.mtn.ci/svg/caret-down.svg,305,0,0
1699280380560,302,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-31,text,true,,4865,462,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,302,0,0
1699280380561,305,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-62,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,305,0,0
1699280380556,333,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-19,text,true,,6674,4200,100,100,https://portaltest.mtn.ci/platform-user/role-group,333,0,0
1699280377242,3642,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-19,,true,,24026,16119,100,100,null,3642,7,0
1699280380562,329,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-57,text,true,,1392,433,100,100,https://portaltest.mtn.ci/assets/tabs/officeb.svg,329,0,0
1699280380539,352,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-20,text,true,,8402,4221,100,100,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,352,0,0
1699280380562,334,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-67,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,334,0,0
1699280380562,334,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-55,text,true,,1392,433,100,100,https://portaltest.mtn.ci/assets/tabs/officeb.svg,334,0,0
1699280380539,367,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-36,text,true,,6056,4256,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,367,0,0
1699280380566,343,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-48,text,false,,336,4256,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,343,0,0
1699280380562,359,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-8,text,true,,8402,4221,100,100,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,359,0,0
1699280380576,346,https://portaltest.mtn.ci/assets/tabs/settings.svg,200,OK,Thread Group 1-52,text,true,,1575,434,100,100,https://portaltest.mtn.ci/assets/tabs/settings.svg,346,0,0
1699280380590,335,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-65,text,true,,465,428,100,100,https://portaltest.mtn.ci/svg/caret-down.svg,335,0,0
1699280380611,314,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-59,text,true,,465,428,100,100,https://portaltest.mtn.ci/svg/caret-down.svg,314,0,0
1699280380600,337,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-50,text,false,,336,4256,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,337,0,0
1699280380586,351,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-11,text,true,,6674,4200,100,100,https://portaltest.mtn.ci/platform-user/role-group,351,0,0
1699280377172,3748,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-11,,true,,24026,16119,100,100,null,3748,18,0
1699280380627,315,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-56,text,true,,1392,433,100,100,https://portaltest.mtn.ci/assets/tabs/officeb.svg,315,0,0
1699280380627,316,https://portaltest.mtn.ci/svg/calendar-outline.svg,200,OK,Thread Group 1-24,text,true,,977,434,100,100,https://portaltest.mtn.ci/svg/calendar-outline.svg,316,0,0
1699280380626,325,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-16,text,true,,6674,4200,100,100,https://portaltest.mtn.ci/platform-user/role-group,325,0,0
1699280377192,3755,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-16,,true,,24026,16119,100,100,null,3755,5,0
1699280380661,311,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-12,text,true,,637,443,100,100,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,311,0,0
1699280380661,324,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-54,text,true,,1392,433,100,100,https://portaltest.mtn.ci/assets/tabs/officeb.svg,324,0,0
1699280380643,342,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-5,text,false,,336,4229,100,100,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,342,0,0
1699280380649,336,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-15,text,true,,637,443,100,100,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,336,0,0
1699280380661,324,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-74,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,324,0,0
1699280380689,297,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-22,text,true,,882,433,100,100,https://portaltest.mtn.ci/svg/options-outline.svg,297,0,0
1699280380689,297,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-70,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,297,0,0
1699280380690,329,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,200,OK,Thread Group 1-47,text,true,,851,440,100,100,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,329,0,0
1699280380689,331,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-13,text,true,,559,436,100,100,https://portaltest.mtn.ci/svg/information-circle.svg,331,0,0
1699280380689,331,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-64,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,331,0,0
1699280380690,330,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-17,text,true,,661,434,100,100,https://portaltest.mtn.ci/svg/download-outline.svg,330,0,0
1699280380689,331,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-10,text,true,,559,436,100,100,https://portaltest.mtn.ci/svg/information-circle.svg,331,0,0
1699280380689,336,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-43,text,false,,336,4256,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,336,0,0
1699280380690,338,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-9,text,true,,559,436,100,100,https://portaltest.mtn.ci/svg/information-circle.svg,338,0,0
1699280380690,338,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,200,OK,Thread Group 1-45,text,true,,851,440,100,100,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,338,0,0
