timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1698955071554,943,https://portaltest.mtn.ci/assets/tabs/settings.svg,200,OK,Thread Group 1-5,text,true,,1575,434,10,10,https://portaltest.mtn.ci/assets/tabs/settings.svg,943,0,0
1698955071620,1202,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-8,text,true,,9187,430,10,10,https://portaltest.mtn.ci/assets/tabs/role.svg,1202,0,0
1698955071953,869,https://portaltest.mtn.ci/assets/tabs/office.svg,200,OK,Thread Group 1-3,text,true,,1404,432,10,10,https://portaltest.mtn.ci/assets/tabs/office.svg,869,0,0
1698955071953,869,https://portaltest.mtn.ci/assets/tabs/office.svg,200,OK,Thread Group 1-2,text,true,,1404,432,10,10,https://portaltest.mtn.ci/assets/tabs/office.svg,869,0,0
1698955072017,805,https://portaltest.mtn.ci/assets/tabs/settings.svg,200,OK,Thread Group 1-4,text,true,,1575,434,10,10,https://portaltest.mtn.ci/assets/tabs/settings.svg,805,0,0
1698955071953,869,https://portaltest.mtn.ci/assets/tabs/office.svg,200,OK,Thread Group 1-10,text,true,,1404,432,10,10,https://portaltest.mtn.ci/assets/tabs/office.svg,869,0,0
1698955072018,805,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-9,text,true,,1392,433,10,10,https://portaltest.mtn.ci/assets/tabs/officeb.svg,805,0,0
1698955072498,325,https://portaltest.mtn.ci/assets/tabs/office.svg,200,OK,Thread Group 1-6,text,true,,1404,432,10,10,https://portaltest.mtn.ci/assets/tabs/office.svg,325,0,0
1698955072498,325,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,200,OK,Thread Group 1-5,text,true,,851,440,10,10,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,325,0,0
1698955072498,325,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-7,text,true,,727,432,10,10,https://portaltest.mtn.ci/assets/tabs/device.svg,325,0,0
1698955072498,325,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-1,text,true,,727,432,10,10,https://portaltest.mtn.ci/assets/tabs/device.svg,325,0,0
1698955072823,274,https://portaltest.mtn.ci/assets/tabs/settings.svg,200,OK,Thread Group 1-3,text,true,,1575,434,10,10,https://portaltest.mtn.ci/assets/tabs/settings.svg,274,0,0
1698955072823,274,https://portaltest.mtn.ci/assets/tabs/settings.svg,200,OK,Thread Group 1-2,text,true,,1575,434,10,10,https://portaltest.mtn.ci/assets/tabs/settings.svg,274,0,0
1698955072824,597,https://portaltest.mtn.ci/assets/tabs/settings.svg,200,OK,Thread Group 1-6,text,true,,1575,434,10,10,https://portaltest.mtn.ci/assets/tabs/settings.svg,597,0,0
1698955072823,598,https://portaltest.mtn.ci/assets/tabs/settings.svg,200,OK,Thread Group 1-10,text,true,,1575,434,10,10,https://portaltest.mtn.ci/assets/tabs/settings.svg,598,0,0
1698955072823,598,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,200,OK,Thread Group 1-4,text,true,,851,440,10,10,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,598,0,0
1698955072823,598,https://portaltest.mtn.ci/assets/tabs/office.svg,200,OK,Thread Group 1-8,text,true,,1404,432,10,10,https://portaltest.mtn.ci/assets/tabs/office.svg,598,0,0
1698955072824,684,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-1,text,true,,1392,433,10,10,https://portaltest.mtn.ci/assets/tabs/officeb.svg,684,0,0
1698955072824,684,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-7,text,true,,1392,433,10,10,https://portaltest.mtn.ci/assets/tabs/officeb.svg,684,0,0
1698955072823,685,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-9,text,true,,9187,430,10,10,https://portaltest.mtn.ci/assets/tabs/role.svg,685,0,0
1698955073097,411,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,200,OK,Thread Group 1-3,text,true,,851,440,10,10,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,411,0,0
1698955072824,684,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-5,text,false,,336,4248,10,10,https://portaltest.mtn.ci/api/internationalization/set-user-lang,684,0,0
1698955073097,411,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,200,OK,Thread Group 1-2,text,true,,851,440,10,10,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,411,0,0
1698955073422,266,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,200,OK,Thread Group 1-10,text,true,,851,440,10,10,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,266,0,0
1698955073422,266,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,200,OK,Thread Group 1-6,text,true,,851,440,10,10,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,266,0,0
1698955073422,267,https://portaltest.mtn.ci/assets/tabs/settings.svg,200,OK,Thread Group 1-8,text,true,,1575,434,10,10,https://portaltest.mtn.ci/assets/tabs/settings.svg,267,0,0
1698955073422,270,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-4,text,false,,336,4248,10,10,https://portaltest.mtn.ci/api/internationalization/set-user-lang,270,0,0
1698955073508,232,https://portaltest.mtn.ci/assets/tabs/office.svg,200,OK,Thread Group 1-9,text,true,,1404,432,10,10,https://portaltest.mtn.ci/assets/tabs/office.svg,232,0,0
1698955073509,601,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-3,text,false,,336,4248,10,10,https://portaltest.mtn.ci/api/internationalization/set-user-lang,601,0,0
1698955073509,601,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-2,text,false,,336,4248,10,10,https://portaltest.mtn.ci/api/internationalization/set-user-lang,601,0,0
1698955073509,601,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-5,text,false,,336,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,601,0,0
1698955073508,602,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-1,text,true,,9187,430,10,10,https://portaltest.mtn.ci/assets/tabs/role.svg,602,0,0
1698955073508,602,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-7,text,true,,9187,430,10,10,https://portaltest.mtn.ci/assets/tabs/role.svg,602,0,0
1698955073689,716,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-10,text,false,,336,4248,10,10,https://portaltest.mtn.ci/api/internationalization/set-user-lang,716,0,0
1698955073689,716,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,200,OK,Thread Group 1-8,text,true,,851,440,10,10,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,716,0,0
1698955073693,712,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-4,text,false,,336,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,712,0,0
1698955073741,1190,https://portaltest.mtn.ci/assets/tabs/settings.svg,200,OK,Thread Group 1-9,text,true,,1575,434,10,10,https://portaltest.mtn.ci/assets/tabs/settings.svg,1190,0,0
1698955074110,830,https://portaltest.mtn.ci/assets/tabs/office.svg,200,OK,Thread Group 1-7,text,true,,1404,432,10,10,https://portaltest.mtn.ci/assets/tabs/office.svg,830,0,0
1698955074110,830,https://portaltest.mtn.ci/assets/tabs/office.svg,200,OK,Thread Group 1-1,text,true,,1404,432,10,10,https://portaltest.mtn.ci/assets/tabs/office.svg,830,0,0
1698955074110,830,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-5,text,false,,336,4258,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,830,0,0
1698955074110,836,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-2,text,false,,336,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,836,0,0
1698955073689,1257,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-6,text,false,,336,4248,10,10,https://portaltest.mtn.ci/api/internationalization/set-user-lang,1257,0,0
1698955074110,836,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-3,text,false,,336,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,836,0,0
1698955074406,578,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-4,text,false,,336,4258,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,578,0,0
1698955074406,578,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-8,text,false,,336,4248,10,10,https://portaltest.mtn.ci/api/internationalization/set-user-lang,578,0,0
1698955074406,578,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-10,text,false,,336,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,578,0,0
1698955074932,264,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,200,OK,Thread Group 1-9,text,true,,851,440,10,10,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,264,0,0
1698955074940,301,https://portaltest.mtn.ci/assets/tabs/settings.svg,200,OK,Thread Group 1-1,text,true,,1575,434,10,10,https://portaltest.mtn.ci/assets/tabs/settings.svg,301,0,0
1698955074940,301,https://portaltest.mtn.ci/assets/tabs/settings.svg,200,OK,Thread Group 1-7,text,true,,1575,434,10,10,https://portaltest.mtn.ci/assets/tabs/settings.svg,301,0,0
1698955074941,315,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-5,text,false,,336,4264,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,315,0,0
1698955074946,316,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-3,text,false,,336,4258,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,316,0,0
1698955074946,321,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-6,text,false,,336,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,321,0,0
1698955074946,321,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-2,text,false,,336,4258,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,321,0,0
1698955074984,317,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-4,text,false,,336,4264,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,317,0,0
1698955074985,322,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-10,text,false,,336,4258,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,322,0,0
1698955075196,285,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-9,text,false,,336,4248,10,10,https://portaltest.mtn.ci/api/internationalization/set-user-lang,285,0,0
1698955074984,497,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-8,text,false,,336,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,497,0,0
1698955075241,252,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,200,OK,Thread Group 1-1,text,true,,851,440,10,10,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,252,0,0
1698955075241,252,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,200,OK,Thread Group 1-7,text,true,,851,440,10,10,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,252,0,0
1698955075257,283,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-5,text,true,,3783,456,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,283,0,0
1698955075263,299,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-3,text,false,,336,4264,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,299,0,0
1698955075268,300,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-6,text,false,,336,4258,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,300,0,0
1698955075301,409,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-4,text,true,,3783,456,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,409,0,0
1698955075268,1295,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-2,text,false,,336,4264,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,1295,0,0
1698955075481,1082,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-9,text,false,,336,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,1082,0,0
1698955075308,1255,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-10,text,false,,336,4264,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,1255,0,0
1698955075481,1082,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-8,text,false,,336,4258,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,1082,0,0
1698955075494,1069,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-7,text,false,,336,4248,10,10,https://portaltest.mtn.ci/api/internationalization/set-user-lang,1069,0,0
1698955075494,1069,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-1,text,false,,336,4248,10,10,https://portaltest.mtn.ci/api/internationalization/set-user-lang,1069,0,0
1698955075541,1022,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-5,text,true,,8039,458,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,1022,0,0
1698955075568,996,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-6,text,false,,336,4264,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,996,0,0
1698955075563,1001,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-3,text,true,,3783,456,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,1001,0,0
1698955075711,853,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-4,text,true,,8039,458,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,853,0,0
1698955076563,790,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-9,text,false,,336,4258,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,790,0,0
1698955076563,790,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-2,text,true,,3783,456,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,790,0,0
1698955076563,790,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-10,text,true,,3783,456,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,790,0,0
1698955076564,789,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-5,text,true,,1323,450,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,789,0,0
1698955076564,1159,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-1,text,false,,336,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,1159,0,0
1698955076563,1159,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-7,text,false,,336,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,1159,0,0
1698955076565,1157,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-4,text,true,,1323,450,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,1157,0,0
1698955076564,1158,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-3,text,true,,8039,458,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,1158,0,0
1698955076564,1158,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-6,text,true,,3783,456,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,1158,0,0
1698955076563,1160,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-8,text,false,,336,4264,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,1160,0,0
1698955077354,369,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-5,text,true,,4865,462,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,369,0,0
1698955077354,446,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-2,text,true,,8039,458,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,446,0,0
1698955077354,533,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-10,text,true,,8039,458,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,533,0,0
1698955077354,538,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-9,text,false,,336,4264,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,538,0,0
1698955077723,264,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-3,text,true,,1323,450,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,264,0,0
1698955077723,647,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-4,text,true,,4865,462,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,647,0,0
1698955077723,695,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-6,text,true,,8039,458,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,695,0,0
1698955077723,695,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-1,text,false,,336,4258,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,695,0,0
1698955077723,695,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-7,text,false,,336,4258,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,695,0,0
1698955077723,695,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-8,text,true,,3783,456,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,695,0,0
1698955077801,617,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-2,text,true,,1323,450,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,617,0,0
1698955077888,530,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-10,text,true,,1323,450,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,530,0,0
1698955077892,711,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-9,text,true,,3783,456,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,711,0,0
1698955077987,616,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-3,text,true,,4865,462,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,616,0,0
1698955077723,880,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-5,text,true,,6056,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,880,0,0
1698955078418,622,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-10,text,true,,4865,462,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,622,0,0
1698955078418,623,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-2,text,true,,4865,462,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,623,0,0
1698955078419,1057,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-7,text,false,,336,4264,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,1057,0,0
1698955078418,1058,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-1,text,false,,336,4264,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,1058,0,0
1698955078418,1058,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-8,text,true,,8039,458,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,1058,0,0
1698955078418,1058,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-6,text,true,,1323,450,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,1058,0,0
1698955078371,1105,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-4,text,true,,6056,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,1105,0,0
1698955078604,872,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-9,text,true,,8039,458,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,872,0,0
1698955078604,920,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-3,text,true,,6056,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,920,0,0
1698955078604,920,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-5,text,true,,4283,4248,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,920,0,0
1698955079041,483,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-2,text,true,,6056,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,483,0,0
1698955079478,408,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-7,text,true,,3783,456,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,408,0,0
1698955079478,408,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-9,text,true,,1323,450,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,408,0,0
1698955079478,408,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-6,text,true,,4865,462,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,408,0,0
1698955079478,409,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-1,text,true,,3783,456,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,409,0,0
1698955079478,409,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-8,text,true,,1323,450,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,409,0,0
1698955079041,845,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-10,text,true,,6056,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,845,0,0
1698955079478,428,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-4,text,true,,4283,4248,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,427,0,0
1698955079525,430,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-5,text,true,,4512,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,430,0,0
1698955079525,471,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-3,text,true,,4283,4248,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,471,0,0
1698955079525,881,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-2,text,true,,4283,4248,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,881,0,0
1698955079887,635,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-9,text,true,,4865,462,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,635,0,0
1698955079887,635,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-7,text,true,,8039,458,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,635,0,0
1698955079887,788,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-1,text,true,,8039,458,10,10,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,788,0,0
1698955079887,868,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-6,text,true,,6056,4256,10,10,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,868,0,0
